Id,Category
58191,0
58192,0
58193,1
58194,0
58195,1
58196,1
58197,0
58198,1
58199,1
58200,1
58201,1
58202,0
58203,0
58204,0
58205,1
58206,0
58207,0
58208,0
58209,1
58210,0
58211,1
58212,1
58213,1
58214,1
58215,0
58216,1
58217,0
58218,1
58219,1
58220,1
58221,1
58222,1
58223,0
58224,0
58225,1
58226,0
58227,1
58228,1
58229,0
58230,1
58231,1
58232,0
58233,0
58234,0
58235,1
58236,1
58237,1
58238,1
58239,1
58240,0
58241,1
58242,0
58243,1
58244,1
58245,0
58246,1
58247,1
58248,1
58249,1
58250,1
58251,1
58252,1
58253,1
58254,0
58255,1
58256,0
58257,1
58258,0
58259,0
58260,0
58261,0
58262,0
58263,0
58264,0
58265,1
58266,0
58267,1
58268,1
58269,1
58270,0
58271,1
58272,0
58273,0
58274,1
58275,0
58276,1
58277,1
58278,0
58279,1
58280,0
58281,1
58282,0
58283,0
58284,1
58285,1
58286,0
58287,0
58288,0
58289,1
58290,0
58291,0
58292,1
58293,1
58294,1
58295,0
58296,0
58297,1
58298,0
58299,1
58300,1
58301,0
58302,1
58303,0
58304,1
58305,0
58306,1
58307,1
58308,1
58309,0
58310,0
58311,0
58312,1
58313,1
58314,1
58315,0
58316,0
58317,0
58318,0
58319,0
58320,1
58321,1
58322,1
58323,1
58324,0
58325,1
58326,0
58327,0
58328,1
58329,0
58330,1
58331,1
58332,1
58333,0
58334,0
58335,1
58336,0
58337,1
58338,1
58339,1
58340,0
58341,1
58342,1
58343,0
58344,1
58345,1
58346,0
58347,0
58348,1
58349,0
58350,0
58351,1
58352,1
58353,1
58354,1
58355,1
58356,1
58357,1
58358,0
58359,1
58360,0
58361,0
58362,1
58363,0
58364,0
58365,0
58366,1
58367,0
58368,1
58369,1
58370,0
58371,0
58372,1
58373,1
58374,1
58375,1
58376,0
58377,0
58378,1
58379,0
58380,0
58381,0
58382,1
58383,1
58384,0
58385,1
58386,0
58387,0
58388,0
58389,0
58390,1
58391,0
58392,0
58393,1
58394,0
58395,1
58396,0
58397,0
58398,0
58399,0
58400,0
58401,1
58402,0
58403,1
58404,1
58405,1
58406,0
58407,0
58408,1
58409,1
58410,1
58411,1
58412,0
58413,0
58414,0
58415,0
58416,0
58417,0
58418,1
58419,0
58420,1
58421,0
58422,1
58423,0
58424,1
58425,1
58426,1
58427,1
58428,0
58429,0
58430,1
58431,1
58432,1
58433,1
58434,1
58435,1
58436,0
58437,1
58438,1
58439,0
58440,0
58441,1
58442,0
58443,1
58444,1
58445,1
58446,0
58447,1
58448,0
58449,0
58450,0
58451,0
58452,1
58453,1
58454,0
58455,0
58456,1
58457,1
58458,1
58459,0
58460,1
58461,1
58462,0
58463,1
58464,1
58465,0
58466,1
58467,0
58468,1
58469,1
58470,0
58471,1
58472,0
58473,0
58474,0
58475,1
58476,1
58477,1
58478,1
58479,0
58480,1
58481,1
58482,0
58483,0
58484,1
58485,0
58486,0
58487,0
58488,1
58489,1
58490,1
58491,0
58492,1
58493,0
58494,0
58495,1
58496,1
58497,0
58498,1
58499,1
58500,1
58501,0
58502,1
58503,1
58504,0
58505,1
58506,0
58507,1
58508,1
58509,1
58510,0
58511,1
58512,1
58513,1
58514,0
58515,1
58516,1
58517,1
58518,0
58519,0
58520,0
58521,0
58522,0
58523,1
58524,1
58525,1
58526,0
58527,1
58528,0
58529,1
58530,0
58531,1
58532,0
58533,0
58534,0
58535,1
58536,1
58537,1
58538,1
58539,0
58540,0
58541,0
58542,0
58543,0
58544,0
58545,0
58546,1
58547,1
58548,0
58549,1
58550,1
58551,1
58552,0
58553,0
58554,0
58555,0
58556,1
58557,0
58558,0
58559,0
58560,0
58561,1
58562,1
58563,0
58564,1
58565,1
58566,1
58567,1
58568,0
58569,0
58570,0
58571,0
58572,0
58573,0
58574,1
58575,0
58576,1
58577,1
58578,1
58579,1
58580,0
58581,0
58582,1
58583,0
58584,0
58585,0
58586,0
58587,0
58588,1
58589,0
58590,0
58591,0
58592,1
58593,0
58594,1
58595,0
58596,1
58597,0
58598,1
58599,1
58600,1
58601,1
58602,0
58603,1
58604,1
58605,1
58606,1
58607,0
58608,1
58609,1
58610,1
58611,1
58612,1
58613,1
58614,1
58615,1
58616,1
58617,1
58618,0
58619,0
58620,0
58621,0
58622,0
58623,0
58624,1
58625,1
58626,1
58627,1
58628,1
58629,1
58630,0
58631,0
58632,0
58633,0
58634,1
58635,0
58636,0
58637,1
58638,0
58639,1
58640,1
58641,0
58642,1
58643,1
58644,1
58645,1
58646,0
58647,1
58648,0
58649,1
58650,1
58651,0
58652,0
58653,0
58654,1
58655,0
58656,1
58657,0
58658,1
58659,0
58660,1
58661,1
58662,1
58663,1
58664,0
58665,1
58666,1
58667,1
58668,1
58669,1
58670,1
58671,1
58672,1
58673,1
58674,0
58675,1
58676,1
58677,0
58678,1
58679,1
58680,1
58681,1
58682,1
58683,0
58684,0
58685,0
58686,1
58687,0
58688,0
58689,0
58690,1
58691,0
58692,1
58693,0
58694,0
58695,0
58696,1
58697,0
58698,0
58699,0
58700,0
58701,1
58702,1
58703,1
58704,1
58705,1
58706,0
58707,1
58708,0
58709,0
58710,0
58711,1
58712,1
58713,0
58714,0
58715,0
58716,1
58717,0
58718,0
58719,1
58720,0
58721,1
58722,1
58723,0
58724,1
58725,0
58726,1
58727,0
58728,0
58729,1
58730,0
58731,1
58732,1
58733,1
58734,1
58735,0
58736,1
58737,0
58738,1
58739,1
58740,1
58741,1
58742,1
58743,1
58744,0
58745,1
58746,0
58747,0
58748,1
58749,0
58750,0
58751,1
58752,0
58753,1
58754,1
58755,1
58756,1
58757,1
58758,0
58759,0
58760,1
58761,0
58762,1
58763,1
58764,1
58765,0
58766,0
58767,0
58768,0
58769,0
58770,1
58771,1
58772,0
58773,1
58774,0
58775,0
58776,1
58777,0
58778,1
58779,1
58780,1
58781,1
58782,0
58783,1
58784,1
58785,0
58786,1
58787,1
58788,1
58789,1
58790,0
58791,0
58792,1
58793,0
58794,1
58795,0
58796,0
58797,1
58798,1
58799,0
58800,0
58801,0
58802,0
58803,0
58804,0
58805,1
58806,0
58807,1
58808,1
58809,1
58810,0
58811,1
58812,0
58813,0
58814,0
58815,1
58816,1
58817,1
58818,1
58819,1
58820,0
58821,0
58822,1
58823,0
58824,0
58825,0
58826,0
58827,1
58828,1
58829,1
58830,0
58831,0
58832,1
58833,0
58834,0
58835,1
58836,0
58837,1
58838,1
58839,0
58840,1
58841,0
58842,1
58843,1
58844,1
58845,0
58846,0
58847,0
58848,1
58849,0
58850,1
58851,1
58852,0
58853,1
58854,1
58855,0
58856,1
58857,0
58858,1
58859,1
58860,1
58861,0
58862,0
58863,0
58864,0
58865,0
58866,1
58867,1
58868,0
58869,0
58870,0
58871,0
58872,0
58873,1
58874,0
58875,1
58876,0
58877,1
58878,0
58879,1
58880,0
58881,0
58882,1
58883,0
58884,1
58885,1
58886,0
58887,1
58888,0
58889,0
58890,0
58891,1
58892,1
58893,0
58894,0
58895,0
58896,1
58897,0
58898,0
58899,1
58900,1
58901,0
58902,0
58903,0
58904,1
58905,0
58906,0
58907,1
58908,1
58909,0
58910,0
58911,1
58912,1
58913,0
58914,0
58915,0
58916,0
58917,1
58918,1
58919,0
58920,1
58921,0
58922,1
58923,0
58924,0
58925,0
58926,1
58927,1
58928,1
58929,1
58930,0
58931,0
58932,1
58933,0
58934,1
58935,0
58936,0
58937,0
58938,1
58939,0
58940,1
58941,0
58942,1
58943,1
58944,1
58945,1
58946,0
58947,0
58948,1
58949,1
58950,1
58951,1
58952,0
58953,0
58954,0
58955,1
58956,1
58957,1
58958,0
58959,0
58960,0
58961,1
58962,1
58963,0
58964,0
58965,1
58966,0
58967,0
58968,1
58969,1
58970,0
58971,0
58972,1
58973,1
58974,0
58975,0
58976,1
58977,0
58978,1
58979,1
58980,1
58981,1
58982,1
58983,0
58984,1
58985,0
58986,0
58987,0
58988,0
58989,1
58990,1
58991,1
58992,0
58993,0
58994,1
58995,0
58996,0
58997,1
58998,0
58999,1
59000,1
59001,0
59002,1
59003,0
59004,0
59005,0
59006,0
59007,0
59008,0
59009,0
59010,0
59011,1
59012,0
59013,0
59014,1
59015,1
59016,0
59017,0
59018,1
59019,0
59020,1
59021,0
59022,0
59023,0
59024,1
59025,0
59026,0
59027,1
59028,0
59029,1
59030,1
59031,1
59032,0
59033,1
59034,1
59035,1
59036,1
59037,0
59038,1
59039,0
59040,0
59041,1
59042,1
59043,0
59044,0
59045,0
59046,0
59047,0
59048,0
59049,1
59050,1
59051,1
59052,1
59053,1
59054,0
59055,0
59056,0
59057,0
59058,1
59059,0
59060,0
59061,1
59062,0
59063,1
59064,0
59065,1
59066,0
59067,1
59068,0
59069,1
59070,0
59071,0
59072,0
59073,1
59074,0
59075,0
59076,1
59077,1
59078,0
59079,1
59080,0
59081,1
59082,1
59083,1
59084,0
59085,1
59086,1
59087,0
59088,0
59089,1
59090,1
59091,1
59092,1
59093,0
59094,0
59095,0
59096,0
59097,1
59098,1
59099,0
59100,1
59101,0
59102,0
59103,0
59104,0
59105,1
59106,0
59107,1
59108,0
59109,1
59110,1
59111,0
59112,0
59113,1
59114,0
59115,1
59116,1
59117,1
59118,0
59119,0
59120,0
59121,1
59122,0
59123,1
59124,1
59125,0
59126,1
59127,0
59128,0
59129,0
59130,0
59131,1
59132,1
59133,1
59134,1
59135,1
59136,1
59137,0
59138,0
59139,0
59140,1
59141,0
59142,0
59143,0
59144,0
59145,0
59146,1
59147,1
59148,0
59149,0
59150,0
59151,1
59152,0
59153,1
59154,1
59155,0
59156,1
59157,1
59158,0
59159,1
59160,1
59161,0
59162,0
59163,0
59164,0
59165,0
59166,0
59167,0
59168,0
59169,1
59170,1
59171,1
59172,0
59173,1
59174,1
59175,0
59176,0
59177,0
59178,1
59179,1
59180,1
59181,1
59182,1
59183,0
59184,0
59185,0
59186,0
59187,0
59188,1
59189,1
59190,1
59191,0
59192,1
59193,0
59194,0
59195,0
59196,1
59197,1
59198,0
59199,0
59200,0
59201,0
59202,1
59203,0
59204,0
59205,0
59206,1
59207,0
59208,0
59209,1
59210,1
59211,0
59212,1
59213,0
59214,0
59215,0
59216,1
59217,1
59218,1
59219,1
59220,0
59221,0
59222,1
59223,1
59224,1
59225,0
59226,0
59227,0
59228,0
59229,0
59230,0
59231,1
59232,0
59233,0
59234,1
59235,0
59236,0
59237,0
59238,1
59239,0
59240,1
59241,1
59242,0
59243,0
59244,1
59245,0
59246,1
59247,1
59248,1
59249,0
59250,1
59251,0
59252,0
59253,1
59254,1
59255,0
59256,1
59257,1
59258,1
59259,1
59260,1
59261,1
59262,1
59263,1
59264,0
59265,1
59266,0
59267,0
59268,1
59269,0
59270,0
59271,0
59272,0
59273,0
59274,1
59275,0
59276,0
59277,0
59278,1
59279,1
59280,1
59281,0
59282,1
59283,0
59284,1
59285,1
59286,1
59287,1
59288,0
59289,1
59290,0
59291,0
59292,0
59293,0
59294,0
59295,0
59296,0
59297,0
59298,1
59299,1
59300,0
59301,0
59302,1
59303,0
59304,1
59305,1
59306,1
59307,1
59308,0
59309,1
59310,1
59311,0
59312,1
59313,0
59314,1
59315,1
59316,0
59317,1
59318,0
59319,0
59320,1
59321,0
59322,0
59323,1
59324,1
59325,0
59326,1
59327,1
59328,0
59329,1
59330,1
59331,1
59332,1
59333,0
59334,0
59335,1
59336,0
59337,1
59338,1
59339,1
59340,0
59341,1
59342,0
59343,0
59344,1
59345,1
59346,1
59347,1
59348,0
59349,0
59350,1
59351,0
59352,1
59353,0
59354,0
59355,1
59356,0
59357,0
59358,1
59359,0
59360,0
59361,0
59362,1
59363,0
59364,1
59365,0
59366,0
59367,0
59368,1
59369,0
59370,0
59371,1
59372,1
59373,1
59374,1
59375,1
59376,0
59377,1
59378,1
59379,1
59380,0
59381,1
59382,0
59383,0
59384,1
59385,0
59386,1
59387,0
59388,0
59389,0
59390,0
59391,1
59392,0
59393,1
59394,0
59395,0
59396,1
59397,0
59398,1
59399,0
59400,1
59401,1
59402,0
59403,0
59404,1
59405,1
59406,1
59407,1
59408,1
59409,1
59410,1
59411,1
59412,0
59413,0
59414,1
59415,0
59416,1
59417,0
59418,0
59419,0
59420,0
59421,0
59422,1
59423,1
59424,0
59425,0
59426,1
59427,1
59428,0
59429,0
59430,1
59431,1
59432,1
59433,0
59434,1
59435,1
59436,0
59437,0
59438,0
59439,1
59440,0
59441,0
59442,1
59443,1
59444,0
59445,1
59446,0
59447,1
59448,1
59449,1
59450,1
59451,1
59452,1
59453,0
59454,0
59455,0
59456,1
59457,1
59458,0
59459,0
59460,0
59461,0
59462,1
59463,1
59464,1
59465,0
59466,0
59467,0
59468,0
59469,1
59470,1
59471,1
59472,1
59473,1
59474,1
59475,0
59476,1
59477,0
59478,1
59479,0
59480,0
59481,1
59482,1
59483,0
59484,0
59485,0
59486,1
59487,0
59488,1
59489,0
59490,0
59491,0
59492,0
59493,0
59494,0
59495,1
59496,1
59497,0
59498,0
59499,0
59500,0
59501,0
59502,1
59503,0
59504,1
59505,1
59506,1
59507,0
59508,1
59509,1
59510,1
59511,1
59512,1
59513,0
59514,0
59515,0
59516,1
59517,1
59518,0
59519,0
59520,1
59521,1
59522,0
59523,0
59524,0
59525,0
59526,0
59527,1
59528,0
59529,0
59530,0
59531,0
59532,1
59533,1
59534,1
59535,1
59536,1
59537,1
59538,0
59539,0
59540,0
59541,1
59542,0
59543,1
59544,1
59545,1
59546,0
59547,0
59548,1
59549,0
59550,0
59551,0
59552,1
59553,1
59554,0
59555,1
59556,0
59557,1
59558,0
59559,1
59560,1
59561,1
59562,1
59563,0
59564,0
59565,1
59566,0
59567,1
59568,0
59569,0
59570,1
59571,1
59572,0
59573,1
59574,1
59575,0
59576,0
59577,0
59578,1
59579,0
59580,1
59581,1
59582,1
59583,1
59584,0
59585,0
59586,1
59587,0
59588,0
59589,1
59590,1
59591,1
59592,0
59593,1
59594,0
59595,0
59596,1
59597,0
59598,1
59599,0
59600,1
59601,0
59602,1
59603,1
59604,1
59605,1
59606,0
59607,1
59608,0
59609,0
59610,0
59611,0
59612,1
59613,1
59614,1
59615,1
59616,1
59617,1
59618,1
59619,0
59620,0
59621,1
59622,1
59623,0
59624,1
59625,1
59626,1
59627,0
59628,0
59629,0
59630,1
59631,1
59632,0
59633,1
59634,1
59635,0
59636,0
59637,1
59638,1
59639,1
59640,1
59641,1
59642,0
59643,0
59644,0
59645,1
59646,0
59647,1
59648,0
59649,1
59650,0
59651,1
59652,1
59653,1
59654,0
59655,0
59656,0
59657,0
59658,1
59659,1
59660,0
59661,0
59662,1
59663,1
59664,1
59665,0
59666,1
59667,0
59668,1
59669,1
59670,0
59671,0
59672,0
59673,1
59674,1
59675,0
59676,0
59677,1
59678,0
59679,1
59680,0
59681,0
59682,1
59683,1
59684,0
59685,1
59686,1
59687,0
59688,0
59689,0
59690,0
59691,1
59692,0
59693,0
59694,0
59695,1
59696,1
59697,1
59698,1
59699,0
59700,1
59701,1
59702,1
59703,1
59704,0
59705,1
59706,1
59707,0
59708,1
59709,0
59710,1
59711,0
59712,1
59713,1
59714,0
59715,0
59716,1
59717,0
59718,1
59719,1
59720,0
59721,0
59722,1
59723,1
59724,0
59725,0
59726,1
59727,1
59728,0
59729,0
59730,1
59731,1
59732,1
59733,0
59734,1
59735,0
59736,1
59737,1
59738,0
59739,0
59740,0
59741,1
59742,1
59743,0
59744,0
59745,1
59746,1
59747,1
59748,0
59749,1
59750,1
59751,0
59752,0
59753,0
59754,1
59755,1
59756,1
59757,1
59758,0
59759,1
59760,0
59761,0
59762,1
59763,0
59764,1
59765,1
59766,1
59767,1
59768,1
59769,0
59770,1
59771,1
59772,0
59773,0
59774,1
59775,0
59776,0
59777,1
59778,0
59779,0
59780,0
59781,1
59782,1
59783,0
59784,0
59785,1
59786,1
59787,1
59788,0
59789,0
59790,1
59791,1
59792,1
59793,1
59794,1
59795,0
59796,1
59797,1
59798,0
59799,0
59800,0
59801,1
59802,0
59803,0
59804,1
59805,0
59806,1
59807,0
59808,1
59809,0
59810,0
59811,0
59812,0
59813,1
59814,0
59815,1
59816,1
59817,0
59818,0
59819,0
59820,0
59821,0
59822,1
59823,0
59824,1
59825,0
59826,0
59827,0
59828,1
59829,1
59830,1
59831,0
59832,0
59833,1
59834,0
59835,1
59836,1
59837,1
59838,0
59839,0
59840,0
59841,1
59842,1
59843,1
59844,0
59845,0
59846,0
59847,0
59848,0
59849,1
59850,0
59851,1
59852,0
59853,1
59854,1
59855,0
59856,1
59857,0
59858,1
59859,0
59860,1
59861,1
59862,1
59863,0
59864,0
59865,1
59866,1
59867,0
59868,0
59869,0
59870,1
59871,0
59872,0
59873,1
59874,0
59875,1
59876,1
59877,1
59878,1
59879,1
59880,0
59881,0
59882,0
59883,0
59884,1
59885,1
59886,1
59887,1
59888,1
59889,0
59890,1
59891,1
59892,0
59893,1
59894,1
59895,1
59896,1
59897,0
59898,0
59899,0
59900,1
59901,0
59902,0
59903,0
59904,1
59905,0
59906,1
59907,0
59908,0
59909,1
59910,1
59911,0
59912,0
59913,1
59914,1
59915,0
59916,1
59917,0
59918,1
59919,0
59920,0
59921,1
59922,1
59923,1
59924,1
59925,0
59926,1
59927,1
59928,0
59929,0
59930,1
59931,0
59932,0
59933,1
59934,1
59935,0
59936,1
59937,1
59938,0
59939,0
59940,0
59941,1
59942,0
59943,1
59944,0
59945,0
59946,0
59947,1
59948,0
59949,1
59950,1
59951,1
59952,0
59953,0
59954,0
59955,0
59956,0
59957,1
59958,1
59959,0
59960,0
59961,1
59962,0
59963,1
59964,1
59965,0
59966,1
59967,1
59968,1
59969,0
59970,1
59971,1
59972,0
59973,0
59974,0
59975,0
59976,0
59977,1
59978,1
59979,1
59980,1
59981,0
59982,1
59983,1
59984,0
59985,0
59986,0
59987,0
59988,0
59989,0
59990,0
59991,0
59992,0
59993,0
59994,1
59995,0
59996,0
59997,1
59998,0
59999,0
60000,0
60001,1
60002,0
60003,1
60004,0
60005,0
60006,0
60007,1
60008,0
60009,0
60010,0
60011,1
60012,1
60013,0
60014,1
60015,0
60016,1
60017,1
60018,1
60019,1
60020,0
60021,0
60022,0
60023,1
60024,0
60025,0
60026,1
60027,0
60028,0
60029,1
60030,0
60031,1
60032,1
60033,1
60034,1
60035,1
60036,1
60037,1
60038,0
60039,1
60040,1
60041,1
60042,1
60043,1
60044,1
60045,0
60046,0
60047,0
60048,0
60049,0
60050,1
60051,1
60052,0
60053,1
60054,1
60055,0
60056,1
60057,1
60058,0
60059,0
60060,0
60061,0
60062,1
60063,1
60064,1
60065,0
60066,0
60067,0
60068,1
60069,0
60070,1
60071,1
60072,1
60073,1
60074,0
60075,1
60076,0
60077,0
60078,0
60079,0
60080,1
60081,1
60082,0
60083,0
60084,1
60085,1
60086,1
60087,0
60088,1
60089,0
60090,0
60091,1
60092,0
60093,0
60094,0
60095,0
60096,0
60097,1
60098,1
60099,0
60100,0
60101,0
60102,1
60103,0
60104,1
60105,1
60106,1
60107,0
60108,0
60109,0
60110,1
60111,0
60112,0
60113,0
60114,1
60115,1
60116,1
60117,0
60118,1
60119,1
60120,1
60121,1
60122,0
60123,0
60124,1
60125,1
60126,1
60127,1
60128,0
60129,1
60130,0
60131,1
60132,1
60133,1
60134,0
60135,1
60136,0
60137,0
60138,0
60139,1
60140,1
60141,1
60142,1
60143,1
60144,1
60145,0
60146,1
60147,1
60148,1
60149,1
60150,0
60151,1
60152,1
60153,1
60154,0
60155,1
60156,0
60157,1
60158,1
60159,1
60160,0
60161,0
60162,0
60163,1
60164,1
60165,0
60166,0
60167,0
60168,1
60169,0
60170,0
60171,0
60172,0
60173,1
60174,0
60175,0
60176,0
60177,0
60178,1
60179,1
60180,1
60181,0
60182,0
60183,0
60184,1
60185,1
60186,0
60187,1
60188,1
60189,0
60190,0
60191,0
60192,0
60193,1
60194,1
60195,0
60196,1
60197,0
60198,1
60199,1
60200,1
60201,1
60202,1
60203,1
60204,1
60205,0
60206,0
60207,0
60208,1
60209,1
60210,1
60211,1
60212,1
60213,1
60214,1
60215,1
60216,0
60217,1
60218,1
60219,0
60220,1
60221,0
60222,0
60223,1
60224,0
60225,0
60226,1
60227,1
60228,0
60229,1
60230,1
60231,1
60232,1
60233,1
60234,1
60235,1
60236,0
60237,1
60238,0
60239,0
60240,0
60241,0
60242,1
60243,0
60244,1
60245,1
60246,0
60247,1
60248,1
60249,0
60250,0
60251,1
60252,1
60253,1
60254,0
60255,1
60256,1
60257,1
60258,0
60259,0
60260,0
60261,1
60262,0
60263,0
60264,0
60265,0
60266,0
60267,1
60268,0
60269,1
60270,0
60271,0
60272,0
60273,0
60274,0
60275,1
60276,0
60277,0
60278,1
60279,1
60280,0
60281,1
60282,0
60283,1
60284,0
60285,1
60286,1
60287,0
60288,0
60289,1
60290,1
60291,1
60292,1
60293,0
60294,1
60295,1
60296,0
60297,1
60298,1
60299,1
60300,1
60301,1
60302,1
60303,1
60304,1
60305,0
60306,1
60307,1
60308,0
60309,1
60310,1
60311,0
60312,0
60313,0
60314,1
60315,1
60316,1
60317,1
60318,1
60319,0
60320,1
60321,0
60322,0
60323,1
60324,0
60325,1
60326,0
60327,1
60328,0
60329,1
60330,0
60331,1
60332,0
60333,0
60334,0
60335,1
60336,0
60337,0
60338,0
60339,1
60340,1
60341,1
60342,0
60343,1
60344,1
60345,1
60346,0
60347,1
60348,1
60349,1
60350,1
60351,1
60352,1
60353,0
60354,0
60355,1
60356,1
60357,0
60358,1
60359,0
60360,1
60361,1
60362,0
60363,1
60364,0
60365,1
60366,1
60367,1
60368,0
60369,0
60370,0
60371,1
60372,0
60373,1
60374,1
60375,1
60376,1
60377,1
60378,0
60379,1
60380,0
60381,1
60382,0
60383,0
60384,1
60385,0
60386,1
60387,1
60388,0
60389,0
60390,1
60391,0
60392,1
60393,0
60394,0
60395,1
60396,1
60397,0
60398,0
60399,1
60400,0
60401,0
60402,1
60403,1
60404,1
60405,0
60406,1
60407,0
60408,1
60409,1
60410,1
60411,1
60412,0
60413,1
60414,1
60415,1
60416,1
60417,0
60418,1
60419,1
60420,1
60421,0
60422,0
60423,0
60424,0
60425,1
60426,1
60427,1
60428,0
60429,1
60430,0
60431,1
60432,1
60433,1
60434,0
60435,1
60436,1
60437,0
60438,0
60439,1
60440,0
60441,0
60442,1
60443,0
60444,0
60445,0
60446,0
60447,0
60448,0
60449,1
60450,0
60451,1
60452,0
60453,1
60454,1
60455,0
60456,1
60457,0
60458,1
60459,1
60460,0
60461,1
60462,0
60463,1
60464,1
60465,1
60466,0
60467,0
60468,1
60469,1
60470,0
60471,1
60472,1
60473,1
60474,0
60475,0
60476,1
60477,1
60478,1
60479,1
60480,0
60481,1
60482,1
60483,0
60484,1
60485,0
60486,0
60487,0
60488,0
60489,1
60490,1
60491,1
60492,0
60493,1
60494,1
60495,0
60496,1
60497,1
60498,0
60499,1
60500,0
60501,0
60502,1
60503,0
60504,1
60505,1
60506,0
60507,0
60508,1
60509,1
60510,0
60511,0
60512,0
60513,0
60514,0
60515,0
60516,1
60517,1
60518,0
60519,1
60520,1
60521,0
60522,1
60523,1
60524,0
60525,0
60526,1
60527,1
60528,0
60529,1
60530,0
60531,1
60532,0
60533,0
60534,1
60535,1
60536,0
60537,1
60538,0
60539,1
60540,0
60541,0
60542,1
60543,1
60544,1
60545,1
60546,0
60547,1
60548,1
60549,1
60550,1
60551,0
60552,1
60553,1
60554,1
60555,0
60556,0
60557,1
60558,0
60559,1
60560,1
60561,0
60562,1
60563,0
60564,0
60565,1
60566,1
60567,0
60568,1
60569,1
60570,0
60571,1
60572,1
60573,1
60574,0
60575,0
60576,0
60577,1
60578,0
60579,1
60580,1
60581,0
60582,1
60583,0
60584,0
60585,1
60586,0
60587,1
60588,1
60589,1
60590,1
60591,1
60592,0
60593,1
60594,0
60595,0
60596,0
60597,0
60598,1
60599,1
60600,1
60601,0
60602,0
60603,0
60604,0
60605,1
60606,0
60607,0
60608,1
60609,0
60610,0
60611,1
60612,0
60613,1
60614,0
60615,1
60616,1
60617,0
60618,0
60619,1
60620,0
60621,1
60622,1
60623,0
60624,0
60625,1
60626,0
60627,0
60628,1
60629,1
60630,1
60631,0
60632,1
60633,0
60634,1
60635,1
60636,0
60637,1
60638,1
60639,1
60640,1
60641,1
60642,0
60643,1
60644,0
60645,1
60646,0
60647,1
60648,0
60649,0
60650,1
60651,0
60652,0
60653,0
60654,1
60655,1
60656,0
60657,1
60658,0
60659,1
60660,1
60661,0
60662,1
60663,0
60664,0
60665,0
60666,1
60667,1
60668,1
60669,0
60670,0
60671,0
60672,0
60673,0
60674,0
60675,1
60676,0
60677,1
60678,1
60679,1
60680,0
60681,1
60682,0
60683,0
60684,1
60685,1
60686,1
60687,1
60688,0
60689,1
60690,1
60691,1
60692,1
60693,1
60694,1
60695,1
60696,0
60697,1
60698,0
60699,1
60700,1
60701,0
60702,1
60703,0
60704,1
60705,1
60706,1
60707,1
60708,0
60709,0
60710,0
60711,1
60712,1
60713,1
60714,1
60715,0
60716,1
60717,0
60718,0
60719,0
60720,1
60721,0
60722,0
60723,1
60724,0
60725,0
60726,1
60727,0
60728,0
60729,1
60730,0
60731,0
60732,0
60733,0
60734,0
60735,0
60736,0
60737,1
60738,0
60739,1
60740,0
60741,1
60742,0
60743,1
60744,1
60745,1
60746,1
60747,0
60748,0
60749,1
60750,1
60751,1
60752,0
60753,1
60754,1
60755,1
60756,0
60757,1
60758,1
60759,1
60760,1
60761,1
60762,1
60763,0
60764,0
60765,0
60766,0
60767,0
60768,1
60769,1
60770,0
60771,0
60772,0
60773,0
60774,0
60775,0
60776,1
60777,0
60778,1
60779,1
60780,1
60781,1
60782,0
60783,1
60784,0
60785,1
60786,0
60787,0
60788,1
60789,1
60790,1
60791,1
60792,0
60793,0
60794,0
60795,0
60796,1
60797,0
60798,1
60799,1
60800,1
60801,0
60802,0
60803,0
60804,0
60805,1
60806,1
60807,1
60808,1
60809,1
60810,0
60811,0
60812,1
60813,1
60814,1
60815,1
60816,1
60817,1
60818,0
60819,1
60820,1
60821,0
60822,0
60823,1
60824,1
60825,0
60826,0
60827,1
60828,0
60829,0
60830,1
60831,1
60832,0
60833,0
60834,0
60835,1
60836,1
60837,1
60838,0
60839,1
60840,1
60841,1
60842,0
60843,0
60844,1
60845,1
60846,1
60847,0
60848,0
60849,1
60850,1
60851,1
60852,1
60853,1
60854,0
60855,1
60856,1
60857,0
60858,1
60859,0
60860,0
60861,1
60862,1
60863,0
60864,1
60865,0
60866,1
60867,1
60868,0
60869,1
60870,0
60871,1
60872,0
60873,0
60874,1
60875,0
60876,0
60877,0
60878,0
60879,0
60880,0
60881,0
60882,0
60883,1
60884,0
60885,1
60886,1
60887,1
60888,0
60889,1
60890,0
60891,1
60892,1
60893,1
60894,0
60895,0
60896,1
60897,1
60898,0
60899,0
60900,1
60901,1
60902,0
60903,0
60904,1
60905,1
60906,0
60907,1
60908,1
60909,1
60910,1
60911,0
60912,0
60913,0
60914,1
60915,0
60916,1
60917,1
60918,0
60919,0
60920,0
60921,1
60922,1
60923,0
60924,1
60925,1
60926,1
60927,0
60928,0
60929,1
60930,1
60931,0
60932,0
60933,0
60934,1
60935,1
60936,0
60937,0
60938,1
60939,0
60940,0
60941,0
60942,0
60943,1
60944,1
60945,1
60946,1
60947,1
60948,0
60949,1
60950,0
60951,1
60952,1
60953,1
60954,0
60955,1
60956,0
60957,0
60958,0
60959,0
60960,1
60961,1
60962,0
60963,1
60964,0
60965,0
60966,1
60967,1
60968,1
60969,1
60970,0
60971,0
60972,1
60973,1
60974,0
60975,1
60976,0
60977,1
60978,0
60979,0
60980,1
60981,1
60982,0
60983,0
60984,1
60985,0
60986,1
60987,1
60988,0
